X,Y,Z
-7850.035645,-10920.041016,-163242.4375
-7850.036621,-11920.005859,-164166.28125
-7850.053223,-12919.960938,-164708.96875
-7849.978027,-13919.984375,-164905.46875
-7850.038574,-14919.949219,-165501.1875
-7850.030762,-15920.018555,-165737.65625
-7849.979004,-16920.027344,-166408.265625
-7849.960449,-17919.9375,-167517.390625
-7850.026855,-18919.972656,-167824.28125
-7850.028809,-19920.003906,-168240.625
-7850.01123,-20920.089844,-168438.671875
-7850.041504,-21919.951172,-168482.484375
-7849.981934,-22919.980469,-168402.734375
-7850.022949,-23919.916016,-168467.625
-7850.008301,-24919.996094,-168853.046875
-7850.068848,-25920.021484,-169283.046875
-7849.999512,-26919.947266,-170050.328125
-7849.995605,-27919.929688,-170367.703125
-7850.07959,-28919.947266,-170526.90625
-7850.050293,-29920.035156,-170389.015625
-7850.029785,-30920.023438,-170453.390625
-7850.034668,-31919.970703,-170959.28125
-7850.012207,-32920.015625,-172047.25
-7850.003418,-33920.023438,-172849.734375
-7850.013184,-34920.027344,-173870.609375
-7850.009277,-35919.949219,-174667.40625
-7850.04541,-36919.972656,-175428.53125
-7850.04248,-37919.964844,-176532.6875
-7850.01123,-38919.925781,-177336.25
-7850.009277,-39919.929688,-178220.09375
-7849.981934,-40919.898438,-179321.515625
-7849.987793,-41919.929688,-179869.8125
-7849.978027,-42919.917969,-180536.765625
-7850.004395,-43919.949219,-180791.84375
-7850.022949,-44920.015625,-180935.03125
-7850.01709,-45919.992188,-181213.96875
-7849.994629,-46919.984375,-181376.15625
-7849.95166,-47919.949219,-181760.8125
-7849.978027,-48919.9375,-181989.25
-7849.97998,-49919.992188,-182265.71875
-7850.006348,-50919.988281,-182806.53125
-7850.012207,-51920.011719,-183087.96875
-7850.022949,-52920.007812,-183659.046875
-7849.984863,-53919.925781,-184558.921875
-7850.029785,-54919.945312,-184799.609375
-7850.015137,-55919.984375,-185281.71875
-7850.123535,-56920.015625,-185738.734375
-7850.008301,-57919.960938,-185883.984375
-7849.936035,-58919.960938,-186128.046875
-7850.061035,-59920.023438,-186220.4375
-7849.980957,-60919.96875,-186394.1875
-7849.973145,-61919.890625,-186576.546875
-7849.999512,-62919.929688,-186698.9375
-7849.956543,-63919.976562,-186797.375
-7850.117676,-64920.046875,-186870.71875
-7850.070801,-65919.984375,-186927.546875
-7850.002441,-66919.945312,-186930.640625
-7849.998535,-67919.929688,-186931.0625
-7849.997559,-68919.976562,-186931.46875
-7850.029785,-69920.109375,-186931.890625
-7850.028809,-70920.023438,-186932.296875
-7849.991699,-71919.921875,-186932.71875
-7849.987793,-72919.976562,-186927.71875
-7850.041504,-73919.953125,-186921.765625
-7850.030762,-74919.945312,-186915.8125
-7850.010254,-75919.90625,-186910.40625
-7850.050293,-76920.007812,-186934.265625
-7850.035645,-77919.945312,-186873.90625
-7849.969238,-78919.992188,-186240.25
-7850.04541,-79920.023438,-185305.703125
-7850.029785,-80920.015625,-184878.984375
-7850.016113,-81920.015625,-184314.9375
-7850.038574,-82919.898438,-184018.734375
-7850.024902,-83920.054688,-183719.703125
-7850.039551,-84920.054688,-183125.234375
-7850.130371,-85919.929688,-182815.0
-7850.012207,-86919.976562,-182070.40625
-7849.91748,-87919.867188,-181649.171875
-7850.068848,-88919.953125,-181419.375
-7850.069336,-89919.921875,-180923.375
-7849.970215,-90919.96875,-180801.6875
-7850.058105,-91919.992188,-180341.25
-7849.996582,-92919.96875,-179702.546875
-7850.022461,-93920.0,-179365.140625
-7849.953613,-94919.9375,-178547.640625
-7849.984375,-95919.890625,-178308.875
-7849.980469,-96919.945312,-177804.25
-7849.981934,-97920.023438,-177782.59375
-7849.993164,-98919.898438,-178037.0625
-7849.981445,-99919.96875,-178598.078125
-7850.040039,-100919.976562,-179184.015625
-7850.027832,-101919.984375,-179656.28125
-7849.983887,-102919.96875,-179958.40625
-7850.001465,-103920.0,-179659.421875
-7849.978027,-104919.953125,-178842.125
-7849.997559,-105920.015625,-178056.34375
-7850.040039,-106920.046875,-177584.78125
-7850.004395,-107919.921875,-176903.96875
-7849.991699,-108919.960938,-176200.28125
-7849.977539,-109920.023438,-175564.671875
-7849.978027,-110919.96875,-175049.703125
-7849.995117,-111919.953125,-174631.4375
-7850.01709,-112920.0,-173596.921875
-7850.01416,-113919.953125,-172210.734375
-7849.976562,-114919.929688,-169720.953125
-7850.040527,-115919.953125,-166951.328125
-7850.032715,-116920.023438,-166189.921875
-7849.995117,-117920.03125,-165741.25
-7850.022949,-118919.96875,-165138.765625
-7849.993652,-119919.9375,-164929.5
-7849.990723,-120919.914062,-164601.921875
-7850.000488,-121920.007812,-164497.359375
-7850.034668,-122920.039062,-164388.140625
-7850.0,-123919.90625,-164296.859375
-7850.010254,-124920.0,-164169.046875
-7849.967285,-125920.023438,-163699.40625
-7849.994629,-126920.03125,-163327.1875
-7849.958496,-127919.953125,-163180.484375
-7849.971191,-128919.984375,-162871.8125
-7849.944336,-129919.96875,-162618.625
-7849.97998,-130920.0,-161953.078125
-7850.03418,-131920.078125,-161935.21875
-7849.994629,-132919.921875,-161918.5625
-7850.01709,-133920.0,-161334.75
-7850.09668,-134920.03125,-161018.703125
-7850.01709,-135920.046875,-160548.15625
-7849.991699,-136919.984375,-159943.71875
-7850.033691,-137919.9375,-159664.90625
-7850.009766,-138919.953125,-159348.0625
-7849.950195,-139919.953125,-159241.765625
