X,Y,Z
-7850.0,-10920.03125,-29445.929688
-7850.001953,-11920.003906,-30356.533203
-7850.011719,-12920.056641,-30359.820312
-7850.03418,-13920.111328,-30363.107422
-7850.048828,-14920.072266,-30366.394531
-7849.948242,-15920.095703,-30370.339844
-7849.986328,-16920.060547,-30374.359375
-7849.999023,-17919.980469,-30378.378906
-7850.013672,-18920.027344,-30382.398438
-7849.978516,-19920.03125,-30386.417969
-7850.0,-20920.0,-30390.0
-7850.0,-21920.0,-30390.0
-7850.0,-22920.0,-30390.0
-7850.0,-23920.0,-30390.0
-7850.0,-24920.0,-30390.0
-7850.0,-25919.996094,-30390.0
-7850.0,-26919.996094,-30390.0
-7850.0,-27919.996094,-30390.0
-7850.0,-28919.996094,-30390.0
-7850.0,-29919.996094,-30390.0
-7850.0,-30919.996094,-30390.0
-7850.0,-31919.996094,-30390.0
-7850.0,-32919.996094,-30390.0
-7850.0,-33919.996094,-30390.0
-7850.0,-34919.996094,-30390.0
-7850.0,-35919.996094,-30390.0
-7850.0,-36919.996094,-30390.0
-7850.0,-37919.996094,-30390.0
-7850.0,-38919.996094,-30390.0
-7850.0,-39919.996094,-30390.0
-7850.0,-40919.996094,-30390.0
-7850.0,-41919.996094,-30390.0
-7850.0,-42919.996094,-30390.0
-7850.0,-43919.996094,-30390.0
-7850.0,-44919.996094,-30390.0
-7850.0,-45919.996094,-30390.0
-7850.0,-46919.996094,-30390.0
-7850.0,-47919.996094,-30390.0
-7850.0,-48919.996094,-30390.0
-7850.0,-49920.0,-30390.0
-7850.0,-50920.0,-30390.0
-7850.0,-51920.0,-30390.0
-7850.0,-52920.0,-30390.0
-7850.0,-53920.0,-30390.0
-7850.0,-54920.0,-30390.0
-7850.0,-55920.0,-30390.0
-7850.0,-56920.0,-30390.0
-7850.0,-57920.0,-30390.0
-7850.0,-58920.0,-30390.0
-7850.0,-59920.0,-30390.0
-7850.0,-60920.0,-30390.0
-7850.0,-61920.0,-30390.0
-7850.0,-62920.0,-30390.0
